ID,種別,報告者,優先度,端末,OS,ブラウザ,ページURL,概要,詳細,ステータス,対応者,対応完了,コメント,調査結果,いちろう返答,列 1,列 2,列 3
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
